,Gene_000,Gene_001,Gene_002,Gene_003,Gene_004,Gene_005,Gene_006,Gene_007,Gene_008,Gene_009,Gene_010,Gene_011,Gene_012,Gene_013,Gene_014,Gene_015,Gene_016,Gene_017,Gene_018,Gene_019,Gene_020,Gene_021,Gene_022,Gene_023,Gene_024,Gene_025,Gene_026,Gene_027,Gene_028,Gene_029,Gene_030,Gene_031,Gene_032,Gene_033,Gene_034,Gene_035,Gene_036,Gene_037,Gene_038,Gene_039,Gene_040,Gene_041,Gene_042,Gene_043,Gene_044,Gene_045,Gene_046,Gene_047,Gene_048,Gene_049,Gene_050,Gene_051,Gene_052,Gene_053,Gene_054,Gene_055,Gene_056,Gene_057,Gene_058,Gene_059,Gene_060,Gene_061,Gene_062,Gene_063,Gene_064,Gene_065,Gene_066,Gene_067,Gene_068,Gene_069,Gene_070,Gene_071,Gene_072,Gene_073,Gene_074,Gene_075,Gene_076,Gene_077,Gene_078,Gene_079,Gene_080,Gene_081,Gene_082,Gene_083,Gene_084,Gene_085,Gene_086,Gene_087,Gene_088,Gene_089,Gene_090,Gene_091,Gene_092,Gene_093,Gene_094,Gene_095,Gene_096,Gene_097,Gene_098,Gene_099,group
Sample_010,9.06176629909881,8.85237434755501,7.663420409420193,7.199082457474907,7.751415980136697,8.500132239108218,8.895795957708843,8.226627486147875,9.379175549535537,7.933549857252711,3.1291893025855675,2.6486253818711547,4.510092413262613,0.748094789703047,4.330669749598914,1.3765743068346663,1.7988923637094856,1.196918203141487,1.8439619296801726,2.1225722308607446,5.5228354880355,4.426299996061421,4.975645407739017,7.142270358611864,6.727543170100711,5.4363236696740325,5.0380034781682,5.120031326718261,5.613517972730417,3.9772074348015947,4.742623462576655,3.3314159261224106,5.399223122605279,5.647195939702741,4.516813537700626,6.573986763290033,3.774234336997659,3.53562511979018,5.224451818559972,6.047098302612154,6.6839276914578685,4.54111573713106,6.078680833431296,4.961491530499293,4.82737270005918,5.883659937486672,5.65232287841342,3.4236078430157506,6.476540349725896,6.380091354147451,4.374437298490471,5.395803533437409,5.494030186282739,5.260673765823907,4.44969484615458,4.328376632061948,4.974445929008555,6.172729019259364,5.543600154594432,4.629385667913894,5.771698710648344,2.1514573793699245,6.1487657003721035,3.2602862212219,4.637559058596868,3.880330105373856,3.705318524279094,6.16082678737852,4.5322987986881085,5.346503881730715,4.953079421120816,5.477040827223122,5.076821891060256,3.7170077758114304,5.99626681944714,4.506243416838688,3.443418101340249,4.571884839034087,6.50075979063431,5.850221742113493,4.6513478655921405,4.650742295681571,4.678364948782617,7.076747983560841,5.381935452231553,5.43004164719107,6.030283454031842,5.238789159026513,4.740957854179297,4.803650150915022,4.928398740585936,4.962777763490158,5.72762954363698,5.051945885807299,5.73264007721558,4.919283419891418,5.07863519031609,3.0017993154678924,5.916327674702481,5.346488475897993,treatment
Sample_011,8.194230177675164,4.722382232523204,9.703803529887079,7.390458821290394,9.52292023770339,6.863181003488068,8.480516484407264,5.944653254622967,7.693940054408809,9.29440215644005,2.0813746002937497,2.29882932621587,2.849608142990894,2.996775615863341,1.7800067324335132,2.6215677857020183,4.5177155429082845,2.4395558902706704,3.4822658761126224,3.1461682773076967,6.105525932957984,6.187030305560381,5.638730222029185,3.8569950872695165,6.6334315323010955,3.853654606981312,5.3026354652390335,4.245724149980642,4.935861653407008,5.32876241030348,5.3213572154502735,5.421920754235285,6.613711269058647,5.453534301513979,4.755843364709351,5.964087168288358,6.18947048892464,3.7723921848630075,5.597400069849858,5.701172742310899,4.702436496640008,6.37570681331162,4.849944412967473,5.125576453471543,4.82692817571613,5.015579047581467,3.9037249131047984,3.5599491174057056,6.594505063224972,4.153038651681673,4.008607650543693,2.846609886396285,4.361038252310498,3.6769102065925017,6.642015160136369,6.009817089342635,4.311849654822276,7.252435805344309,5.981765486991594,4.675168616491377,2.500594285126427,7.290942572590742,3.610427533236404,3.354601253043108,6.0225704320096405,7.439752406339273,6.384272818510518,5.56390912005236,5.594754341665286,5.853415558780307,5.758928589786765,5.281191423969376,5.104201103951876,4.937406872100477,4.246035411133324,4.719324923133226,3.3070431858046145,4.90166037320525,4.011408892849083,3.896410682784229,5.179894151153478,6.392002286344599,5.918316606002313,3.4294993963768228,4.010371863429662,5.940771187988216,4.017512606461691,4.775366850002976,5.550052099024552,4.031655545136365,5.10537550614596,3.6659745050817953,4.398632356048786,5.3197819341425365,3.407006266468331,5.440474737960399,4.980362201073318,5.5524899544171475,5.223914134064661,6.364140429973844,treatment
Sample_012,8.155190817781072,7.709282927853843,8.802626800951609,7.888887829476832,6.539103992415292,8.13251646358073,8.198263902948671,7.95657225891877,6.7022244358376195,9.503758650370916,-0.4501709461977432,0.9147926582550809,1.2912229242979993,3.0263697915485754,1.6938173753019492,2.974182515086129,1.9169157834105541,1.7218333148893663,0.8069622890196211,3.786056264919421,3.812401580970487,5.309820710227028,5.633776880932098,5.4137990974514985,4.814712341122291,4.870179300266574,5.04381147197911,4.852997998371511,5.96387911679491,7.210523001591351,4.442508214992166,3.630197020420922,4.911717951648745,7.579709337654318,4.196325432030269,6.6391168054440675,6.677700814076441,4.4464117582920055,5.5689830791852755,6.628396623128538,4.620872259012513,4.796419639897638,4.418319086051357,3.985243269307133,4.350722454933993,3.7760597332377435,5.034083468259226,4.230026768941358,5.233785911790748,3.444104353796373,5.330880232214457,5.833528961608924,3.0062643574285444,5.374056569847572,6.227668992473292,3.7903589813087946,6.672572386837704,5.419019009366045,4.294988144241591,4.944230922342294,5.558326912521722,5.076005391412411,5.538755992446369,4.079326406920634,5.169360824036078,3.58628550309502,4.888773938651299,4.09609235853521,4.264470057410233,6.236093175210438,6.091310120594269,5.609138120907177,3.907687235327421,4.683591550305198,6.213097699979183,5.141716913639905,7.319329539981695,5.3933178393943715,5.192049116490032,4.690883535797498,5.133540904782282,4.8475301636194565,5.708108676688591,5.956702316794584,4.21401053949205,3.668767046442222,3.1637946268967037,5.507991326912544,3.8966333938261264,2.847109407047517,5.388578604530964,7.492999517432791,4.993929088460106,5.838490774451642,5.081829358547565,4.901110346808857,5.9190764829877685,4.709725455811348,5.267392314071903,5.321697806196013,treatment
Sample_013,7.735470844675606,8.50526924968429,8.0632191279827,7.496989920090469,9.066614797319843,8.481362037664502,8.224389140958511,7.736399190502047,9.07310840973558,7.590160280435393,1.755735171849992,2.8079579703532924,3.053776931033904,2.261903239481173,2.187372975313892,0.974964654098291,0.8839581892936339,0.9202652198977384,2.0100413356676667,2.5467913298907736,5.0566499248971075,5.529692754356731,4.9295012219409085,5.486501643826202,5.06447441481012,3.0245334336461287,4.060664606181246,4.855912444278385,3.7903052571588924,5.599928729996204,6.530750832343697,6.218761851697317,4.786557129069792,6.490726136849952,5.148667457202111,4.662914028881961,4.38659733645906,4.697530313511872,4.611823181458771,5.170416222375488,5.160573981049865,5.003046020153414,5.43693816974635,6.190646274786341,5.949554135441324,3.5151020315500965,2.446078865098045,5.934319911239274,3.6331213015845787,4.775234598107317,3.8298869739406403,3.1980195624199803,5.541462728204788,5.7591551603026465,4.423489599273281,2.40895770785509,4.453755551747517,5.3918040054025465,3.5210884312258712,5.183359919779155,4.984690150827005,5.579291499601088,5.119580368414153,4.026931059118445,6.196571501664492,4.84147042697303,4.972695460490068,4.066732040926804,4.55671774880849,4.115197285973099,4.827053940076577,6.7117084801423434,3.6280988570686437,3.386438602123259,6.471170327493608,4.7906763228481335,4.330927261340084,6.039904687396076,4.394384460263136,6.826009713546936,5.677925871339269,4.5120885918542974,7.1573082132655035,4.3942850769966615,5.742095372009307,5.299292580406492,6.301741289398798,6.561511196726853,5.0320041490657665,4.246582129653817,5.459972142939116,4.322284630247894,7.013387247526623,5.1365353310827375,4.634678448687891,5.184680305864909,3.6528737104703035,4.028385961489349,6.200413907944426,4.343105721028604,treatment
Sample_014,6.605732451773531,8.332011533470734,8.923659955695701,8.795130746681927,8.584837719614717,7.803720245092775,6.578292865717255,9.496683491386179,7.513372802901404,7.8267623254744425,3.245813721230799,2.530786158472651,2.369216939896403,4.043025745946833,1.46808289693726,2.1829084087801958,2.857465114135342,2.68284079125338,3.580095806487056,3.3294301618667075,5.538296079049633,6.072507337309802,4.635047270457115,4.160790332660993,3.955190805978966,3.0336434106239984,7.056207129940322,3.896791634278317,4.778746376414228,4.723186700111079,5.307406697809101,5.815737212539297,5.860473488359745,4.416922561431061,4.832878286213589,5.2825799504883,4.751308873816453,6.607345576019993,5.490974951638251,5.734877786049817,5.662881268667412,6.173473857485325,5.181021558703707,3.7031680520441537,5.399687951752641,4.348643106208171,4.471383318250243,5.586364018755093,6.238283071433636,5.021271576736062,5.308833012598964,6.702214944635238,5.240753179488569,7.601683114180394,5.565509645631544,3.239237240844182,5.753341621104532,5.381158384882777,6.289752754082746,5.6731813512699585,4.861544016016226,3.775701763710634,4.7909767427139744,4.1494795457907,4.419476550195277,5.58857840442061,6.669904504351406,5.394671529822981,3.8041169379648156,5.44460266822014,6.196631486645651,4.390217095680618,4.865982833327083,5.014688194729197,4.21510168691776,5.648280433843859,4.8790518513922185,5.419532443907028,4.1125078221979,4.56254169967659,5.722381357827771,4.627166847908233,6.726963851233405,4.600363814385398,5.224684725751886,5.93259083187309,3.5816342670669683,3.239191188019224,3.474343685429905,6.262584103427182,4.448141854107553,7.558199285668252,4.4357524013426115,5.184551303197037,6.542109952567875,7.006092888159123,7.061503576636397,6.208366230593143,6.024062525811463,5.592526949201183,treatment
Sample_015,9.190910208500455,7.015249175816017,6.852742872040064,7.844762528200716,7.156879915738465,7.137143020811976,8.458277010684386,9.392499798926874,8.219687550792809,9.574325036739033,0.9462380880825307,0.9756054578562723,1.2727344352492138,0.018112930067597954,2.547401696743591,2.1864331956364547,3.701047933404099,2.7896692329328947,0.3349912781689106,3.5752470359716257,6.221033695525353,5.582097703468616,4.773515901150168,4.04056076327652,4.627793223928947,6.088748619704186,6.884586305934609,6.543243528272189,4.511150578213726,3.880382566710989,5.1408862469112035,3.231560634437148,5.323167714184781,4.852397413701332,4.533963498131758,3.4052969327332043,5.513600106569717,4.467299160338088,3.8300831642897117,2.1277377867183507,4.972485094949364,6.772251596669744,6.66125921454787,4.542903743413728,4.39778793963822,5.468774256075024,4.001614560811708,5.301791899819466,5.76608027838469,6.226933223884307,4.899845923520047,4.796326249823034,4.122017413243439,4.17311964596014,4.773521108098473,5.367365506816178,5.913584626233249,4.196821049319655,6.4926885689595215,4.728876398957431,4.978632705651564,4.252788320852177,2.5757597397270584,5.884045396361049,5.736843897092434,4.718672442881787,5.066990717224872,5.5159392177041,3.4374541431134573,4.470947322653705,5.794264679621827,3.7457105768307506,5.293557932166629,3.643418195376595,5.466429982433526,4.964358517702516,3.3848681840944908,6.164739354457171,4.265408423201951,4.189747562985619,5.2005691972309425,6.148637349428715,3.984178181021603,5.061679849847971,5.428816500330573,5.693105607263144,5.176441555277226,4.632972160916678,4.17240977935128,5.0861438830463745,3.927860988014393,2.0786495165053926,5.4365598041576675,5.903934841086195,2.6370675644581616,3.9902692952900622,5.619154261005198,7.057495469711698,5.020793707675408,4.271997058770865,treatment
Sample_016,8.242552539979146,9.306190524948487,7.54926824583991,7.1491971168834985,7.6499376525177825,6.755292062935496,6.903261736856582,9.557538877376409,9.034453341166,8.210754198994508,2.263917709552972,0.3135568020873407,2.6339989028987665,1.3520882837265646,1.0292497431251877,5.700654663758795,2.7041816639708554,1.8769978793621243,1.6906523333479475,2.915266521973588,5.113270410537765,3.561722021682633,5.919228934575203,4.331855914461006,6.873297776217545,6.0800480657146485,4.552678104341249,6.281016361735113,5.067855510527403,5.8527736751222195,5.484732817294475,4.153643345009127,4.356450167682538,6.029960817581161,4.665224667893459,4.596351536758004,4.044877420650647,5.423599065593461,7.062524919243145,3.932467085745727,5.024219456672758,6.412220555415429,4.9203586087542845,5.452371796249734,3.9376064718531203,5.428307097207648,4.812855734995451,5.985729995679863,6.187386051564751,7.589563642018614,5.579633173213575,5.325796316582166,5.194384301577336,4.6468337071893115,5.338483843461691,4.704598589860971,5.168460976269614,6.31759753560796,3.9934574347203586,6.139878561129045,6.3171150673398655,4.881931473008922,2.8781451009914054,4.392178012905568,6.296994546561109,4.977131937701118,4.0006977677050894,4.4952250787717825,5.840620026504553,5.546733568201379,4.761067900830306,4.6331755881853125,4.608241850956178,4.077589815501497,6.615375689469442,4.6776795307886605,6.217158520825496,6.521316051922451,5.9983108981479605,4.5683796872819515,5.40373009033661,4.975804393609084,4.096298139269872,5.324359281721603,3.8209602088401975,6.1876793884615635,4.535382702701607,5.201159655872839,5.283287871546142,4.741095026295922,5.586693801475275,4.525096343377475,5.871297297457244,3.6540203197532515,5.126379579546412,6.938928999058285,3.9996686753944255,4.322255029475149,5.513907849658915,5.179581781939598,treatment
Sample_017,8.833328841569145,9.107252491050772,8.679050264042488,9.208357695659021,8.100992709211338,7.600705917367932,8.980459276088302,10.501824153479625,7.797643115776927,6.800376062903653,2.6134134109924214,1.917594347867663,-0.012745784386614112,2.7715426810260517,1.8822432648610894,0.8646973568484526,3.135810844128044,2.0981293903312044,1.6976487075242197,1.5611137071501577,5.513105798176083,4.740453322416083,5.738810480887503,5.615367484013054,4.064561297955405,6.085982116175032,4.464036554885952,5.808057798281145,5.367287313401341,6.838183676795122,4.776534017628148,4.650683203881803,4.980580394112267,4.696820217165724,5.79994190194205,3.3836893915634123,3.9463175808536457,3.932197078420807,5.9503075919735755,6.710613372581925,4.8955507814625285,4.83117827680999,5.070052163113181,6.161878302608191,4.072646865809426,5.2383689827347855,5.975197629782429,5.5010941699398455,5.189581616598743,6.001046092567141,2.296767707000763,5.677875319530908,4.345924316872576,3.169367103143543,5.511202599524981,6.373658545162957,4.862551485372308,5.9528745472029385,6.612278257988645,6.314914453584048,6.639964529371393,5.7421274910718925,5.075433638901592,3.3980341881028315,4.753937511870052,4.156753404683808,7.170942717497814,4.824114187567663,5.123204806784486,5.551485376040468,5.043602446372454,6.695051040430753,4.377350638265548,5.194607455237243,4.257529414301952,3.6799774887792944,4.388230909094714,4.962963202951588,4.57069777548274,4.307579020126144,3.593682536328166,4.9168944273713056,3.4952796259689975,5.760055963689602,5.082439752934503,3.5424485005350697,4.6907909229501366,4.247843594409417,5.31917451041918,6.340450446023144,3.1248275303542554,5.115026079147417,4.83986720443336,5.671340076450465,5.213196628237689,4.248030668261181,4.680946064333382,4.203974143196511,6.076007138598598,5.021311648671942,treatment
Sample_018,9.901454665181307,8.239942560649936,6.569665825022767,5.338195130818554,5.921591898998263,5.805507844037431,8.013056552187827,8.434834863821198,6.19218509345636,9.621272081311488,1.6119584658173083,2.3255157233907626,3.702416469136628,2.2104150785272667,2.837400307758921,0.3420909239365497,0.5601631748957674,1.4141728453747868,2.003491971321637,0.7185438379634559,4.8687430329076955,5.076851882958768,4.775144018191922,4.349997419176541,5.168654671966728,5.441940649569409,3.909600922557154,6.41093237974627,4.901411867715738,5.018849622944848,5.708214423256557,5.233216131263502,5.953136633913245,5.287124165201824,4.387562625359562,5.361503525206102,3.856273792679338,5.108559705776523,4.966770009355539,4.79188314272746,4.871462488561069,3.1181509545023607,4.4512750922590385,5.092844901141115,5.1598563919974,3.9723248590740416,6.2657078408647005,4.1338251517855,5.969457200526737,5.427194361871685,4.353772690156197,6.775310892609512,3.8063631682435197,5.919154173610002,6.000582318042978,4.329379790923355,6.392465300064329,4.749953485401047,5.288693629279857,5.260321838771221,4.865691258529452,5.8108082731597825,5.793488720552213,3.2514680267618195,6.304340242878153,3.3375080119643257,6.032546204341657,6.126705136827583,3.9090335697848015,4.589185712045415,3.8942953315140643,4.785078969711265,4.691965715814259,5.7796605322693395,6.310308746119608,6.395683810789956,4.437831973421698,4.790778126255472,3.31656180777905,4.194129933503811,5.9648516330974575,6.615582823548232,3.765651128120078,4.407535740847106,4.973594243041073,5.280161158819607,4.190396480078354,5.424061044464089,4.526160652929084,4.985547729121721,5.546284248003699,5.006422269810938,4.5636141094734315,4.890390196074169,4.911637040794664,4.629988970117872,4.741203937332898,6.598647170504717,5.560919447941239,4.704519681970839,treatment
Sample_019,8.860326786811896,7.816417690049404,9.484228209608341,7.80022563330771,8.412253749705906,8.409834782542548,6.764364156552107,6.337303914570117,6.029195610592913,8.55188792377622,4.531577175426966,4.00021381315166,1.625896289797331,3.182431477240862,0.1040891820420633,1.788317289164283,0.9992726449952434,1.369578513041008,2.152599635937365,1.283973279867336,3.020700189624212,5.7479102561175335,3.9272569742601933,5.239246864111149,7.0740826697499735,4.080615408413577,2.4697124772536703,4.713995778119889,6.100959634998571,6.958347454220593,3.7704504055475834,5.496699223236522,4.5346895432199466,4.894051645695864,7.644343347017035,3.497029671604847,5.253739661494573,5.467693171765434,6.085786324939347,5.097983153470896,5.308050539504102,4.608351432578209,5.269126941245108,4.656807724502589,5.6215718898560505,4.630389663956366,5.377100393902187,4.970737186315022,6.126050250772169,4.948606276411514,3.2269675317931186,6.261921500713992,4.094267699137381,4.34623366135118,4.404338705956508,6.374438093170817,2.8643257860213045,8.137748533659995,6.056056809066051,5.223238914129159,4.945105999383713,5.285554074857657,5.521122428379338,5.645215585950057,5.555604466003448,5.089580681255248,4.802661579692674,4.848726716346488,4.805091719647319,6.133770096867065,5.593556722280862,2.0596113653357198,5.655900776529761,5.194736194718775,4.981291243554103,4.611481546911114,6.124112719986013,5.947526462122858,4.227122332176391,5.407052287124535,4.028343265458714,3.6203818352110693,4.3732827754100345,5.862393472382759,5.953125045376087,5.513085420097293,5.725095786847997,5.5161782871149585,4.3585184047770476,5.431922544673941,5.800409525227682,5.754291329813574,6.1889133714746425,5.708303847201064,5.351448207541583,6.070150238316428,4.97347874075094,4.118125348772282,4.836933036056236,4.255097355193551,treatment
