	Gene_000	Gene_001	Gene_002	Gene_003	Gene_004	Gene_005	Gene_006	Gene_007	Gene_008	Gene_009	Gene_010	Gene_011	Gene_012	Gene_013	Gene_014	Gene_015	Gene_016	Gene_017	Gene_018	Gene_019	Gene_020	Gene_021	Gene_022	Gene_023	Gene_024	Gene_025	Gene_026	Gene_027	Gene_028	Gene_029	Gene_030	Gene_031	Gene_032	Gene_033	Gene_034	Gene_035	Gene_036	Gene_037	Gene_038	Gene_039	Gene_040	Gene_041	Gene_042	Gene_043	Gene_044	Gene_045	Gene_046	Gene_047	Gene_048	Gene_049	Gene_050	Gene_051	Gene_052	Gene_053	Gene_054	Gene_055	Gene_056	Gene_057	Gene_058	Gene_059	Gene_060	Gene_061	Gene_062	Gene_063	Gene_064	Gene_065	Gene_066	Gene_067	Gene_068	Gene_069	Gene_070	Gene_071	Gene_072	Gene_073	Gene_074	Gene_075	Gene_076	Gene_077	Gene_078	Gene_079	Gene_080	Gene_081	Gene_082	Gene_083	Gene_084	Gene_085	Gene_086	Gene_087	Gene_088	Gene_089	Gene_090	Gene_091	Gene_092	Gene_093	Gene_094	Gene_095	Gene_096	Gene_097	Gene_098	Gene_099	group
Sample_010	7.11695680347071	9.663168741190075	7.405726625447019	8.069057805083185	8.386621933534375	9.343216947262679	6.95761785451283	8.673464291057286	8.977051117236014	8.380266963515037	2.001616531627379	2.4153735465977055	1.1247376796306265	2.217867991087499	0.5882896002952953	-0.7703277337496752	2.6012836973312132	2.537999488942047	-0.5304614500838971	0.832191316698673	5.619154261005198	7.057495469711698	5.020793707675408	4.271997058770865	4.81710355889516	6.374876419148185	4.354035820875465	4.200807993349747	4.517256477817968	4.046671391741287	5.122670315994796	6.62467845846956	5.323079273116029	4.7476464978737125	4.708188731084456	3.436809191303343	5.883109777147159	4.922162802987198	4.819520086409375	8.19310756784486	5.298752908365686	4.248208949904816	4.573642403794457	6.148445709196755	5.113270410537765	3.561722021682633	5.919228934575203	4.331855914461006	6.873297776217545	6.0800480657146485	4.552678104341249	6.281016361735113	5.067855510527403	5.8527736751222195	5.484732817294475	4.153643345009127	4.356450167682538	6.029960817581161	4.665224667893459	4.596351536758004	4.044877420650647	5.423599065593461	7.062524919243145	3.932467085745727	5.024219456672758	6.412220555415429	4.9203586087542845	5.452371796249734	3.9376064718531203	5.428307097207648	4.812855734995451	5.985729995679863	6.187386051564751	7.589563642018614	5.579633173213575	5.325796316582166	5.194384301577336	4.6468337071893115	5.338483843461691	4.704598589860971	5.168460976269614	6.31759753560796	3.9934574347203586	6.139878561129045	6.3171150673398655	4.881931473008922	2.8781451009914054	4.392178012905568	6.296994546561109	4.977131937701118	4.0006977677050894	4.4952250787717825	5.840620026504553	5.546733568201379	4.761067900830306	4.6331755881853125	4.608241850956178	4.077589815501497	6.615375689469442	4.6776795307886605	treatment
Sample_011	8.557534923526113	9.419825733224622	8.598291615949137	7.536617399974274	9.022449157678679	7.747153566065689	7.074886448614085	8.3533706491258	7.24517564994284	8.06423472146926	1.3007489077973444	2.9689457174763922	1.9048935315526516	1.4348606292891213	3.0950353657635237	1.647136580214576	2.8909509412710594	0.7212687119541177	1.9594495962621443	3.223245608142693	3.9996686753944255	4.322255029475149	5.513907849658915	5.179581781939598	5.350630099273559	5.489187130147664	5.63472146856177	6.109699841956223	5.409818656928513	4.7587423453814575	5.672573701202731	6.899881934895216	4.867366253617426	4.025470695329359	6.107080669286972	4.879618836046402	2.827330453985964	5.847421677150422	4.464671814046078	4.909466717695839	5.3319803305690145	5.190499679779067	5.70945181713904	4.564513629430157	5.513105798176083	4.740453322416083	5.738810480887503	5.615367484013054	4.064561297955405	6.085982116175032	4.464036554885952	5.808057798281145	5.367287313401341	6.838183676795122	4.776534017628148	4.650683203881803	4.980580394112267	4.696820217165724	5.79994190194205	3.3836893915634123	3.9463175808536457	3.932197078420807	5.9503075919735755	6.710613372581925	4.8955507814625285	4.83117827680999	5.070052163113181	6.161878302608191	4.072646865809426	5.2383689827347855	5.975197629782429	5.5010941699398455	5.189581616598743	6.001046092567141	2.296767707000763	5.677875319530908	4.345924316872576	3.169367103143543	5.511202599524981	6.373658545162957	4.862551485372308	5.9528745472029385	6.612278257988645	6.314914453584048	6.639964529371393	5.7421274910718925	5.075433638901592	3.3980341881028315	4.753937511870052	4.156753404683808	7.170942717497814	4.824114187567663	5.123204806784486	5.551485376040468	5.043602446372454	6.695051040430753	4.377350638265548	5.194607455237243	4.257529414301952	3.6799774887792944	treatment
Sample_012	7.084880761712066	8.068605049091325	8.17073725369617	7.061627796373042	5.655406183307229	8.226750150354373	6.1775984315561825	8.16522263414442	7.770267058077891	6.450185821707144	1.1499075591137222	1.9039531911251206	2.008139515266156	2.6759837862554394	-0.0685767299903457	1.5695358665544337	0.8337319815829778	2.1594853033969748	2.088542330416825	0.7254864312188039	4.680946064333382	4.203974143196511	6.076007138598598	5.021311648671942	6.901190685753008	4.9393391861853795	4.291593233089538	3.486285607387173	3.1968603237440547	3.4158640569945105	5.267126651011483	5.508725023229934	3.418809297967867	5.895038314076116	4.516938948316561	5.146793011985549	6.612220628255424	5.896839315865532	4.731469352094168	4.1088077745847125	2.848184598670695	4.28084668075758	4.788869761172306	4.012820472848816	4.8687430329076955	5.076851882958768	4.775144018191922	4.349997419176541	5.168654671966728	5.441940649569409	3.909600922557154	6.41093237974627	4.901411867715738	5.018849622944848	5.708214423256557	5.233216131263502	5.953136633913245	5.287124165201824	4.387562625359562	5.361503525206102	3.856273792679338	5.108559705776523	4.966770009355539	4.79188314272746	4.871462488561069	3.1181509545023607	4.4512750922590385	5.092844901141115	5.1598563919974	3.9723248590740416	6.2657078408647005	4.1338251517855	5.969457200526737	5.427194361871685	4.353772690156197	6.775310892609512	3.8063631682435197	5.919154173610002	6.000582318042978	4.329379790923355	6.392465300064329	4.749953485401047	5.288693629279857	5.260321838771221	4.865691258529452	5.8108082731597825	5.793488720552213	3.2514680267618195	6.304340242878153	3.3375080119643257	6.032546204341657	6.126705136827583	3.9090335697848015	4.589185712045415	3.8942953315140643	4.785078969711265	4.691965715814259	5.7796605322693395	6.310308746119608	6.395683810789956	treatment
Sample_013	7.1354596411525915	6.6879950977059375	6.7650949062226164	7.831567454143173	9.29061262876721	9.046739988335824	6.664905361146319	7.404275083232377	8.272991437822029	8.614331403178648	1.1179525635299083	2.4121095228216114	1.7018677707859502	1.2038410497056669	2.9554985809747	1.24023840747188	1.3136820476032458	2.59004328347514	1.7278123942989536	2.680002223943684	4.741203937332898	6.598647170504717	5.560919447941239	4.704519681970839	5.696954404510736	4.66618051024399	6.173124637586641	5.369642192198094	4.892697855995771	5.447716925810278	3.4291238479315007	3.8732325310901947	3.8060749936009444	5.142943094763707	6.732514999485092	7.231300146192632	5.638051101440757	5.500844474944457	3.1989422658472613	4.457326200265978	4.212216248091761	4.379152401748884	4.83185618141521	4.527909422302873	3.020700189624212	5.7479102561175335	3.9272569742601933	5.239246864111149	7.0740826697499735	4.080615408413577	2.4697124772536703	4.713995778119889	6.100959634998571	6.958347454220593	3.7704504055475834	5.496699223236522	4.5346895432199466	4.894051645695864	7.644343347017035	3.497029671604847	5.253739661494573	5.467693171765434	6.085786324939347	5.097983153470896	5.308050539504102	4.608351432578209	5.269126941245108	4.656807724502589	5.6215718898560505	4.630389663956366	5.377100393902187	4.970737186315022	6.126050250772169	4.948606276411514	3.2269675317931186	6.261921500713992	4.094267699137381	4.34623366135118	4.404338705956508	6.374438093170817	2.8643257860213045	8.137748533659995	6.056056809066051	5.223238914129159	4.945105999383713	5.285554074857657	5.521122428379338	5.645215585950057	5.555604466003448	5.089580681255248	4.802661579692674	4.848726716346488	4.805091719647319	6.133770096867065	5.593556722280862	2.0596113653357198	5.655900776529761	5.194736194718775	4.981291243554103	4.611481546911114	treatment
Sample_014	8.757025820596766	8.988524240329639	7.455762534484011	9.134963448197919	7.380596535371076	7.014910178898829	7.4151960893747155	9.567623044984511	9.158006443355836	8.082541465010507	2.412341778432479	2.073562545620463	1.6546963826030745	2.3701486966961496	1.823330808352539	3.0071646819445426	3.7183671650029426	1.9674721459697646	1.3701546122761852	3.0683024023925043	4.97347874075094	4.118125348772282	4.836933036056236	4.255097355193551	4.324821725025618	4.8554813292844825	4.207580079000039	4.69203847036096	3.106385333046214	5.213293707372938	5.001205475362224	4.182911368931809	5.659245668432405	5.937570137626558	3.392440135631026	4.237275221433785	4.230857650212702	4.0600968988911355	5.829474841931749	4.8061738612271965	4.735485158689389	2.9961376355932465	5.635418030209227	3.7607416051465274	5.059932630266328	5.277376937958191	6.360658595838651	3.691179600880888	1.9804878441791747	5.183849544753695	6.800511181510854	6.238946352939437	5.209659415274626	4.508363814367953	5.80712259663731	4.026453800295531	5.476357769356219	5.505470159166627	6.06020990749888	7.759660038911077	5.392415967178767	4.491036374292501	4.974425687808005	3.2309240951108817	4.305286868910942	4.590717561886896	4.475911602065407	5.152354872033722	4.177580067617799	6.121030667324471	5.000207064918197	4.990699678861386	4.672105283487082	5.155190683858979	5.825098264667635	4.1328697842891	4.341883510924744	4.696273971223335	3.654129076526785	4.180742140278502	4.523779126455341	5.874389180712727	5.262561329001925	5.193589911367544	5.850897962167972	4.862628211600604	5.39046484992889	4.896778247067504	5.265362349399629	4.417241342388418	2.561182841723571	4.865720837813696	6.4227481360999406	5.926215402241592	5.965397484591171	6.236130721806218	5.0886575909614375	5.197315707405596	4.38234810456565	4.683927143972951	treatment
Sample_015	9.317456134833737	9.55283607343833	7.639031713754759	7.310064251448967	8.148815731426978	8.832799146562907	6.654791316682061	5.859473383584204	8.299441837796607	7.315059150203284	0.9861282846485109	1.1814817234170882	1.917993707246179	3.6951204521546797	1.7113075080249525	1.4579672202565739	2.3407667139562243	1.3010740589702579	2.045581231570548	2.1897211623705224	5.670480617241212	3.9281427669598443	3.446241233983936	5.817889658025028	5.376409526097516	4.09794844564249	4.130336918725305	6.12543478441477	3.810588107132672	6.642672953255963	4.099379265352131	5.638391925608383	4.671381524251015	5.603187431082343	4.455885997885807	4.837207093927706	5.040919175395721	3.9978125442185273	5.740824345420126	4.486786433528414	4.771400084659981	4.005650625391488	2.4376663412046895	4.808972237399831	7.412615421612916	5.7846042878980235	4.980739620265606	4.737109170791732	5.022465892812046	5.54711911517521	3.819187184691155	6.114321694668872	5.715381315441244	5.718185725707935	5.438475738809728	5.01961665769399	5.67286123596682	5.591814133741378	4.645959289058976	4.426398227103099	5.101856295261987	6.549020151495188	3.7608929243460993	3.53247473424756	5.164760841236517	5.050887701856018	5.173341664370408	5.243953197908501	4.776797745365195	6.489863438602082	3.3990960215234844	4.171502975219754	4.896745239850953	3.3568111888458327	4.824145595567929	6.661470165728018	5.020886488295962	5.230700905718684	3.73983523482742	4.383638591960523	4.624803619676063	4.682284903243766	6.2816437950037685	5.557691060725125	3.888542043062968	5.246504778432005	5.4982217484967855	6.140149038521266	6.580540686568374	3.9849058081721314	4.1891424887896616	3.7424221410853837	4.765980140893019	5.466358374446335	5.987334516589102	4.9240489763574775	4.680152476745156	5.15175799224874	4.164857098369977	7.089538721694773	treatment
Sample_016	6.487656768514453	8.655395869279467	9.50734426746587	8.205763369533402	8.714614139865061	7.533531629493386	7.39579135392805	9.04680403038	5.243321569999299	9.141052747232473	0.7436117381355807	1.562178753520775	0.7936753693439504	2.1615652814946076	0.19444289793529723	2.23052840102289	4.002552288965119	0.3577562381479362	3.4544862064575472	1.4863215517382895	5.425887206193035	5.0191477774157525	4.35851309095569	5.487872284871074	6.804348109786743	4.809096208272702	5.719757942148182	3.7067270421288363	4.043563623181991	5.472406277880378	6.484116028535965	5.35561334878566	4.6869419694768455	4.999291405423354	3.7495922660302825	5.604515326355367	5.88233306232341	4.54790966716692	4.529957852240498	5.265878229652048	4.563280263959404	4.933867385374177	7.099721789166516	4.752974299254003	4.641659847978778	4.352458194364841	5.744191971499937	4.818775826781897	4.350626961678574	6.321304032273012	6.419603004513637	4.399576434261295	3.1334600486393835	6.007513689836922	4.315370174239996	5.790625599162769	3.0298961822881645	5.892597338299309	3.7888280707192186	5.730764119066524	5.0142730678364344	4.046060580603355	4.59296368707322	5.686318456956701	5.105894453115234	5.584412980472484	6.976440584515485	3.4357583882889484	6.617212574968624	5.104355937523213	4.101215951676872	3.66968637426101	4.810879609222966	5.92165011192446	4.872450879622466	6.511154930247347	3.548824309948441	4.987911052153946	3.7476065555868807	5.363631882624968	5.8868873900973	4.579238206318947	2.3957861433728658	5.198948146796495	5.43673855173351	5.404294754961698	6.235782191822154	3.928946320350951	5.68021610545045	6.192507512477975	3.221412415993483	5.319651825918977	4.495820168992329	4.918477326898354	5.347676483538336	4.512771435886448	4.324291920838388	5.034152417488024	3.912754061137197	3.9141748711148145	treatment
Sample_017	8.49411923366149	6.148422455252023	8.674121667884014	8.913729879747276	5.820315181135943	8.082077309485229	9.44950544731117	7.534124761672347	7.206678460764544	8.889323506785205	2.6627295418242047	2.323968155765258	1.2093281464025787	3.5246054721915687	2.861161814639834	2.192348188174367	2.318220927124105	1.2671531341424216	1.206529376247631	2.7483438433455687	5.418398220888684	6.40159859294643	5.650450092536139	3.4969196982401822	6.051947617722918	4.001939372685587	4.616028728047649	5.250200206251694	6.995667489783965	8.109918556005361	5.606723059136183	4.8168033812796125	5.53450564848055	5.887655425873836	4.679332374442808	6.795211355912322	5.230070759191402	5.4977430890913945	5.665924252054461	5.4215866106144555	5.838940500469612	4.3827468134530765	4.44169824605397	3.899845767028305	5.439501230620227	5.778936503512114	5.457772866151886	6.674492433347537	4.9944039811709535	5.6687416555925125	3.9082991238606857	4.612900297525599	5.695537757565777	5.849102110743144	4.706033052335818	4.928400748141933	3.4821262533191906	4.642970799193391	5.890383163519786	5.575205016106566	5.50066572138121	5.04977368718096	5.007063158628177	4.339678860526553	5.698828420202535	5.42097294438939	5.492018847992799	4.47396515733242	2.8466570801287556	6.097152711753695	4.521162543991596	4.13722423595688	5.693478911913994	4.6079873600808705	6.059936384046622	5.617005949576697	5.683569323200477	3.6340442887994655	6.211943985386401	5.261250531233856	4.630722860753797	5.143388467342251	3.22376476710168	5.408652811480671	3.970628491817928	3.6473297141564656	3.477640813782109	6.112688374989926	4.3707366063072115	6.5337277099165	4.464198536947702	3.2926420424070533	3.883475560051341	6.235811620006938	4.844101822063332	4.451712703509399	5.160018225852788	5.501782736167545	6.117398815902461	6.448499229892926	treatment
Sample_018	7.094264404013257	7.119076064336216	7.672454508773489	8.536906116575278	6.448443770976963	6.5953141639666555	8.642401990676579	7.477173646317448	8.264400141461149	6.557935762069808	1.6720867937801698	1.454907890175491	3.4555060785935496	2.7238937227736186	-0.1609526543489994	1.472647019637586	0.05579302952862131	1.6657649301757673	1.7899794111906484	0.14018277399524193	4.078140186874687	3.9960426279185013	5.2072673293989435	5.0693443370362505	4.278262446662747	5.176820872139398	4.4533199154127345	4.728344889673947	6.673452090298537	6.3404610517903475	3.7004187630724026	5.829732417879175	5.811396554491592	3.8517367112473817	5.818777643754861	6.537931918412553	3.877455193755586	4.0824971789857365	6.017661466843503	5.271495310825648	5.551476275239523	5.340589216400497	5.390695920928144	3.673527871688917	6.047317706621448	6.169589992427774	4.770609255931972	4.956523050186138	3.468892497444278	5.514254756017835	5.572057441714144	4.937808983000689	6.1243533598705024	4.665922769020059	5.5646059258936	3.980335661307884	4.976447849125762	4.825645742097164	5.225307922040941	4.630473071166642	4.868527404328332	5.826047171441506	4.563235762761782	3.3934228992613207	6.749583904205421	6.381454078690487	3.7077373048943816	5.689707805245194	4.497025229448657	5.263487215331059	5.294224129013494	4.765592199683678	4.2162343344136035	4.309458947683741	4.083808084518758	4.168177791769555	4.932821709950645	4.284240010889248	5.68205206571262	6.487246155335927	4.419946758629957	5.239404500535377	5.499685110302934	5.472002270919274	5.075955267916087	5.742682418359722	5.482248952680657	3.762337577672702	5.869156064389273	5.887290837266742	4.236713895821419	5.037937835447602	5.683328992811069	4.790686180420638	6.072978047766012	7.363872494619361	4.214013967365018	3.618955396846225	5.303818595604875	5.721562505126143	treatment
Sample_019	8.193220732488566	8.836999005936779	6.937544169116513	9.005734089854611	7.045753270026319	10.01039118974966	10.122736484834896	6.963922484120284	6.946165522053315	7.878275041143512	1.6296756325623418	1.7272183259971947	2.283603242486196	0.17856013551639238	2.0890919693459327	1.6835613992059453	1.5952642591581192	4.217941152900687	0.9890699792917959	2.9556429334328125	4.721037069668191	4.720239831504165	5.790371896051711	5.34005129456889	5.570612997219531	5.968184660532861	4.668691616816678	4.38776326549225	3.914849473442202	4.174589470021045	7.949094425308726	6.244679580736786	3.6489256337919787	3.67754204325643	5.481866061718492	5.5472647973779665	5.548883835317365	4.745044206446302	4.8745457399970995	5.327879524159357	5.085893006293331	2.780699627252465	4.770200369424806	4.148593565739686	5.175211418908512	7.98525900260341	5.367481665474305	4.686470313827602	5.921801501977252	5.482687887209213	5.4200944904518416	5.606850593215671	7.056543564829541	3.8691115646740846	5.473632076811454	4.0736188700184615	5.555512646342248	4.0813134885139055	4.582633186394916	4.704910085762093	5.975816719344709	5.918454443942414	3.7542826235536157	5.054934110999849	4.2904201452508275	3.7414950893246655	4.782982949575629	4.6915172115441806	7.426716486345523	5.4329598253606965	3.622382499245763	4.435225995829057	6.021383295429398	7.088442772869925	3.4140166877620417	3.120075614860955	6.870965175371782	5.389614177370904	4.131707268123634	5.534629086122435	2.3642522609831222	5.003375506597161	5.327821172843085	5.92427013953783	3.986104047707462	5.085687161403359	4.074575373940412	5.255383755674317	4.104653677636976	4.5918991608397794	4.004184605209771	5.651136241823657	5.858451116656665	4.765379430042586	5.038237994960029	3.551408585366456	4.700323351993213	4.949795382958255	7.6207930910299755	3.8880329742258364	treatment
